DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
13:59:17,1.242188,0.375,0.25,0.632813,-0.0,0.375,0.695312,0.929688
14:01:23,1.140625,0.507813,0.21875,0.578125,-0.125,0.25,0.609375,0.820312
14:02:34,1.148437,0.617188,0.34375,0.65625,-0.0,0.375,0.703125,0.773438
14:03:44,1.414062,0.445313,0.203125,0.632813,-0.125,0.125,0.421875,1.007813
14:04:54,1.3125,0.445313,0.1875,0.320313,-0.125,0.125,0.359375,1.0
14:06:04,4.328125,0.570312,0.34375,0.320313,-0.0,0.25,0.6875,2.65625
14:07:14,6.0,0.304687,0.109375,0.0078129999999999,-0.0,0.375,-0.101563,3.484375
14:08:24,4.804687,0.53125,0.226563,4.125,-0.0,0.375,0.507813,6.3671880000000005
14:09:34,1.492188,0.5625,0.203125,2.046875,-0.0,0.25,0.875,1.226563
14:10:44,1.835938,1.148437,1.390625,2.117188,0.25,0.75,4.617187,1.398437
14:11:54,0.703125,-0.085937,-1.1875,3.1875,-0.625,-0.25,1.054688,0.632813
14:13:04,0.859375,0.40625,0.1796869999999999,6.484375,-0.375,0.125,3.3515620000000004,1.304688
14:14:14,0.4609379999999999,-0.164063,-0.304687,7.90625,-0.375,0.125,1.507813,0.96875
14:15:24,-0.203125,-0.515625,-0.226563,7.945313,-0.25,0.25,0.65625,0.929688
14:16:34,0.328125,-0.367188,-0.21875,7.09375,-0.75,-0.375,1.265625,1.359375
14:17:44,0.1875,0.03125,0.101563,6.84375,-0.5,-0.0,3.570313,1.25
14:18:54,0.351562,-0.09375,0.2734379999999999,6.789062,-0.0,0.375,2.265625,1.296875
14:20:05,-0.382813,-0.46875,-0.15625,6.679687,-0.375,-0.125,1.953125,0.703125
14:21:15,-0.445313,-0.390625,0.140625,6.0625,-0.25,0.125,2.890625,0.890625
14:22:25,1.367188,4.515625,3.460938,6.3671880000000005,-0.75,0.125,2.695313,-0.203125
14:23:35,1.953125,4.890625,5.007813,5.796875,-0.75,-0.0,1.398437,-0.875
14:24:45,2.8359370000000004,5.671875,5.34375,5.796875,-0.875,-0.125,1.5,-0.039063
14:25:55,2.234375,4.25,3.742188,4.695312,-2.125,-1.25,-0.023438,0.195313
14:27:06,2.882812,4.773437,6.2421880000000005,5.90625,-0.625,-0.0,2.132813,0.9375
14:28:16,3.476563,4.40625,4.632812,5.554687,-0.75,-0.125,0.8125,1.507813
