DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
12:32:26,1.070313,0.625,0.359375,1.015625,0.125,0.375,0.304687,0.929688
12:33:36,0.960937,0.476562,0.140625,0.960937,-0.0,0.25,0.1484369999999999,0.84375
12:34:46,0.789063,0.2109369999999999,-0.0078129999999999,0.664063,-0.125,-0.0,-0.2421869999999999,0.625
12:35:57,0.6875,0.054688,-0.21875,0.585937,-0.25,-0.125,-0.3125,0.421875
12:37:07,0.796875,0.523438,0.3984379999999999,0.742188,0.125,0.375,0.507813,0.601562
12:38:17,0.789063,0.414062,0.125,0.8125,-0.25,-0.0,0.117187,0.445313
12:39:27,1.242188,0.53125,0.328125,1.65625,-0.375,-0.0,0.289062,0.789063
12:40:37,0.921875,0.40625,0.226563,1.140625,-0.25,-0.0,0.078125,0.609375
12:41:47,0.742188,0.367188,0.164063,0.9375,-0.0,0.25,0.1796869999999999,0.585937
12:42:57,0.632813,0.429688,0.28125,0.726562,0.125,0.25,0.2421869999999999,0.4921879999999999
12:44:08,0.4609379999999999,-0.117187,-0.359375,0.289062,-0.375,-0.25,-0.59375,0.367188
12:45:18,0.523438,0.164063,0.0078129999999999,0.507813,-0.0,0.125,-0.054688,0.515625
12:46:28,0.414062,0.125,-0.085937,0.34375,-0.0,-0.0,-0.0625,0.351562
12:47:38,0.359375,0.25,0.164063,0.390625,-0.0,0.25,0.2421869999999999,0.296875
12:48:48,0.203125,0.171875,0.171875,0.359375,-0.125,0.125,0.03125,0.226563
12:49:58,0.171875,0.195313,0.1484369999999999,0.382813,-0.375,0.125,0.0,0.203125
12:51:09,0.367188,0.265625,0.140625,0.539063,-0.0,0.125,-0.070313,0.203125
12:52:19,0.34375,0.296875,0.1796869999999999,0.539063,-0.0,0.25,0.070313,0.140625
12:53:29,0.5,0.4375,0.382813,0.632813,0.125,0.375,0.375,0.320313
12:54:39,0.578125,0.2421869999999999,0.070313,0.867188,-0.125,0.125,0.625,0.1796869999999999
12:55:49,0.867188,0.257813,-0.117187,2.28125,-0.25,0.25,1.554688,0.21875
