DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
12:08:15,0.34375,0.484375,0.296875,0.4375,0.125,0.375,0.585937,0.234375
12:09:20,0.382813,0.507813,0.359375,0.46875,0.125,0.5,0.445313,0.2734379999999999
12:10:25,0.421875,0.507813,0.234375,0.375,0.125,0.375,0.585937,0.265625
12:11:30,0.5625,0.640625,0.40625,0.539063,0.125,0.5,0.78125,0.445313
12:12:35,0.523438,0.539063,0.3984379999999999,0.570312,0.25,0.5,0.625,0.445313
12:13:40,1.640625,0.046875,0.15625,0.484375,-0.125,0.25,1.359375,0.65625
12:14:45,1.132812,0.625,0.445313,0.726562,0.25,0.625,0.929688,1.140625
12:15:51,0.726562,0.234375,0.4375,1.328125,-0.75,-0.0,3.070313,0.289062
12:16:56,1.7109379999999998,0.429688,-0.03125,1.585938,-0.25,0.5,5.601562,-0.40625
12:18:01,2.578125,1.132812,0.5,2.796875,-0.0,0.875,7.257813,1.390625
12:19:06,2.890625,1.945312,1.804688,2.96875,0.5,1.25,4.75,1.953125
12:20:11,1.828125,1.375,0.648438,1.703125,0.125,1.0,5.3515630000000005,-0.28125
12:21:16,2.539063,1.484375,0.390625,1.296875,0.25,1.125,4.328125,0.945312
12:22:21,2.179688,1.4375,0.609375,1.34375,0.125,1.0,4.617187,0.625
12:23:26,2.8125,1.398437,1.070313,3.882812,0.25,1.125,7.234375,1.6875
12:24:31,3.242188,1.34375,0.992188,5.09375,0.25,1.125,8.273437,2.0
12:25:36,1.765625,1.304688,-0.28125,2.515625,-0.0,1.0,8.101562,0.140625
12:26:41,3.289062,1.523438,0.296875,5.054688,0.125,1.125,10.484375,1.03125
12:27:46,3.070313,1.585938,0.78125,4.578125,0.125,1.125,7.476563,1.859375
12:28:51,2.796875,0.921875,0.328125,4.0625,0.125,1.0,4.523437,1.25
12:29:57,3.234375,0.640625,-0.2421869999999999,4.234375,-0.0,0.875,5.125,1.554688
12:31:02,3.539063,1.289063,0.765625,4.703125,-0.125,0.75,7.398438,2.4375
12:32:07,2.695313,1.273438,-0.164063,1.4609370000000002,-0.125,0.75,6.085938,0.078125
12:33:12,4.070313,1.5625,0.265625,1.828125,0.25,1.0,6.875,1.507813
12:34:17,3.625,1.125,0.6875,3.132813,-0.25,0.625,6.4140630000000005,1.78125
12:35:22,4.0625,1.773438,0.695312,2.3515620000000004,0.25,1.125,5.648437,1.789063
12:36:27,4.078125,1.664062,0.648438,2.164063,0.125,1.125,4.921875,3.648438
12:37:32,4.039063,1.25,0.101563,1.59375,-0.5,0.75,5.375,2.0
12:38:37,3.007813,1.28125,-0.171875,1.492188,-0.125,0.75,4.3984380000000005,-0.4921879999999999
12:39:42,3.984375,1.429687,0.507813,1.84375,-0.25,0.875,3.296875,3.070313
12:40:47,3.671875,1.320313,0.773438,2.03125,0.125,1.0,3.539063,3.195313
12:41:52,1.7109379999999998,1.0,0.0625,0.734375,-0.0,0.625,3.117188,0.90625
12:42:57,3.617188,1.171875,0.648438,1.679687,0.125,0.875,2.8359370000000004,2.5625
12:44:03,3.929688,1.0625,0.46875,1.945312,-0.0,0.75,2.890625,2.5625
12:45:08,3.4375,1.195312,0.835937,2.125,0.25,0.875,2.765625,2.765625
12:46:13,2.375,0.929688,0.5625,1.789063,0.375,0.875,1.507813,1.882812
12:47:18,2.078125,0.984375,0.609375,1.34375,0.375,0.75,1.96875,1.773438
12:48:23,1.351563,0.820312,-0.125,-0.296875,-0.0,0.5,1.265625,0.382813
12:49:28,1.890625,0.851562,0.5625,1.390625,0.375,0.875,1.234375,1.140625
12:50:33,0.859375,0.820312,0.039063,0.289062,0.25,0.625,1.554688,-0.226563
12:51:38,1.90625,0.914063,0.726562,1.5,0.25,0.75,1.820313,1.5
12:52:43,2.039063,0.882813,0.726562,1.4609370000000002,0.125,0.75,1.671875,1.640625
12:53:48,1.703125,0.882813,0.265625,0.585937,0.25,0.75,1.7109379999999998,0.671875
12:54:53,2.1875,1.023438,0.4921879999999999,0.8125,0.125,0.75,1.679687,1.789063
12:55:58,1.695312,0.953125,0.328125,0.523438,-0.0,0.75,1.414062,1.273438
12:57:03,1.640625,0.960937,0.4375,0.429688,-0.125,0.75,1.335938,1.578125
12:58:09,0.726562,0.734375,0.125,0.453125,0.25,0.75,0.945312,0.3125
