DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
12:08:04,0.484375,0.53125,0.351562,0.4609379999999999,0.25,0.5,0.65625,0.375
12:09:09,0.414062,0.539063,0.328125,0.445313,0.125,0.375,0.601562,0.328125
12:10:15,0.476562,0.53125,0.28125,0.375,0.125,0.5,0.625,0.289062
12:11:20,0.4609379999999999,0.609375,0.34375,0.4375,0.125,0.5,0.710937,0.328125
12:12:24,0.539063,0.5625,0.390625,0.53125,0.25,0.5,0.640625,0.46875
12:13:30,0.4921879999999999,0.4921879999999999,0.40625,0.625,0.125,0.375,0.703125,0.515625
12:14:35,0.5,0.429688,0.234375,0.445313,-0.0,0.375,0.664063,0.507813
12:15:40,0.976562,0.28125,0.507813,2.203125,-0.375,0.375,4.757812,0.484375
12:16:45,3.085938,0.703125,0.773438,2.945313,0.125,0.75,6.1875,1.109375
12:17:50,2.023438,1.234375,0.1484369999999999,2.8515620000000004,0.125,1.0,6.890625,0.2421869999999999
12:18:55,2.984375,1.90625,1.7109379999999998,2.84375,0.125,1.125,4.742187,2.125
12:20:00,1.890625,1.3125,1.242188,2.226563,-0.0,0.875,4.710937,0.726562
12:21:05,2.398437,1.429687,0.523438,1.539063,0.25,1.125,4.507812,0.351562
12:22:10,2.34375,1.414062,0.90625,1.890625,0.125,1.0,4.265625,1.335938
12:23:15,1.898437,1.289063,0.34375,2.59375,0.125,1.0,6.835938,0.289062
12:24:20,2.773437,1.382812,0.664063,3.632813,0.25,1.125,7.820313,0.960937
12:25:25,3.328125,0.898438,0.539063,5.773437,0.25,1.125,7.617187,1.828125
12:26:30,4.070313,1.4375,-0.195313,4.3046880000000005,0.25,1.25,12.320312,0.601562
12:27:36,3.328125,1.585938,0.84375,4.898438,0.125,1.0,7.640625,2.171875
12:28:41,3.03125,1.367188,0.296875,3.3203120000000004,-0.125,0.875,6.75,1.9375
12:29:46,2.710938,-0.1484369999999999,-0.304687,5.015625,-0.0,0.875,5.570312,-0.117187
12:30:51,3.851562,1.21875,0.757813,5.148438,-0.125,0.75,8.570312,2.40625
12:31:56,2.609375,0.960937,-0.234375,1.953125,-0.375,0.625,7.03125,0.117187
12:33:01,3.3125,1.414062,-0.171875,0.851562,0.125,1.0,5.40625,1.03125
12:34:06,3.3125,1.226563,0.523438,2.53125,-0.125,0.75,6.234375,1.328125
12:35:11,1.632812,1.296875,-0.359375,0.5,-0.125,0.625,5.1875,-1.085938
12:36:16,4.03125,1.617188,0.6796880000000001,2.21875,-0.125,1.0,4.875,3.4375
12:37:21,4.53125,1.453125,0.648438,2.8515620000000004,-0.25,0.875,6.023438,2.484375
12:38:26,4.96875,1.492188,1.015625,3.703125,0.25,1.125,5.3515630000000005,3.453125
12:39:31,4.09375,1.273438,0.445313,1.546875,-0.375,0.75,3.445313,3.179688
