DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
12:07:43,0.4166663333333333,0.513021,0.2734373333333333,0.375,0.16666666666666666,0.4583333333333333,0.5729166666666666,0.2630206666666666
12:07:54,0.39843724999999997,0.5058594999999999,0.27929675,0.390625,0.15625,0.4375,0.57617175,0.25585925
12:08:04,0.3828124,0.4937501999999999,0.26718739999999996,0.375,0.125,0.425,0.5578124,0.24531239999999999
12:08:15,0.4171876,0.5031252,0.3015624,0.4125,0.125,0.42456559480312317,0.5843748,0.31406239999999996
12:08:26,0.3921876,0.4859378,0.3109374,0.43125020000000003,0.125,0.42456559480312317,0.5484374,0.2875
12:08:37,0.3796876,0.46562539999999997,0.3,0.42812520000000004,0.07543440519687684,0.39956559480312315,0.4874998,0.27968760000000004
12:08:48,0.39375,0.47656299999999996,0.30625,0.42968779999999995,0.07543440519687684,0.39956559480312315,0.49062479999999997,0.2984376
12:08:59,0.40625,0.48906299999999997,0.334375,0.46093779999999995,0.10043440519687685,0.42456559480312317,0.4828124,0.3125002
12:09:09,0.403125,0.48906299999999997,0.3375,0.47187539999999994,0.10043440519687685,0.425,0.47499979999999997,0.3156252
12:09:20,0.4140626,0.49843779999999993,0.34375,0.4750004,0.07543440519687684,0.425,0.5015624,0.3453128
12:09:31,0.3875,0.5078126,0.328125,0.44218779999999996,0.075,0.425,0.53125,0.31875019999999993
12:09:42,0.37812520000000005,0.5046875999999999,0.3171876,0.42187519999999995,0.075,0.425,0.525,0.29218779999999994
12:09:53,0.396875,0.509375,0.3015626,0.40312519999999996,0.075,0.42456559480312317,0.5609374,0.29531260000000004
12:10:04,0.39218739999999996,0.503125,0.2671876,0.36718759999999995,0.075,0.3995655948031232,0.5609374,0.26406260000000004
12:10:15,0.3875,0.5156251999999999,0.23749999999999996,0.334375,0.1,0.39956559480312315,0.5812498,0.22968760000000002
12:10:25,0.3687502,0.5109378,0.19374999999999998,0.2671874,0.125,0.39956559480312315,0.6249998000000001,0.1578126
12:10:36,0.378125,0.5328128000000001,0.19999979999999998,0.284375,0.125,0.42456559480312317,0.6640624,0.1703126
12:10:47,0.340625,0.5390628,0.18749979999999997,0.2703124,0.125,0.425,0.6921874000000001,0.13750020000000002
12:10:58,0.34843759999999996,0.5593752000000001,0.20937479999999997,0.28281239999999996,0.125,0.45,0.7171874,0.1500002
12:11:09,0.384375,0.5796876,0.2546874,0.33125,0.125,0.475,0.7484374,0.20000020000000002
12:11:20,0.45625,0.6046876,0.334375,0.45625,0.125,0.475,0.7375,0.3234378
12:11:30,0.4843752,0.59375,0.3468752,0.478125,0.1125,0.4625,0.70625,0.3625002
12:11:41,0.5343754,0.6015623999999999,0.38750019999999996,0.5281252000000001,0.0875,0.4625,0.68125,0.42656279999999996
12:11:52,0.5468754,0.5968747999999999,0.40000020000000003,0.5500002,0.1125,0.4625,0.6656252,0.44843779999999994
12:12:03,0.542188,0.5812497999999999,0.3968752,0.5484376,0.1375,0.4625,0.6375002000000001,0.45312519999999995
12:12:14,0.535938,0.5734374,0.3968752,0.5484376,0.1625,0.4875,0.6296875999999999,0.4500002
12:12:24,0.5187504000000001,0.559375,0.40000020000000003,0.5453126,0.175,0.5,0.6359375999999999,0.44375020000000004
