DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
13:59:17,1.109375,0.4453125,0.265625,0.5976565,-0.0,0.3125,0.6679685,0.7968755
14:01:47,1.265625,0.4895833333333333,0.3046876666666667,0.640625,0.041666666666666664,0.3333333333333333,0.6953123333333333,0.9036463333333332
14:03:20,1.2890623333333333,0.5130210000000001,0.2838543333333334,0.5364583333333334,0.0,0.25,0.5833333333333334,0.9270836666666668
14:04:54,2.9375,0.4921876666666667,0.22395866666666667,0.6666666666666666,-0.08333333333333333,0.25,0.53125,1.8645836666666666
14:06:27,4.143229333333333,0.450521,0.106771,0.4244793333333334,-0.16666666666666666,0.16666666666666666,0.3359376666666667,3.0494793333333328
14:08:00,4.203125333333333,0.4895833333333333,0.11197933333333333,1.0,-0.125,0.20833333333333334,0.5078126666666667,3.125000333333333
14:09:34,2.729167,0.7317706666666667,0.388021,2.2291666666666665,0.041666666666666664,0.3747462330424496,2.0703126666666667,2.5781253333333334
14:11:07,1.3307293333333334,0.734375,0.3697916666666667,4.127604000000001,-0.041666666666666664,0.3747462330424496,3.1354166666666665,1.4401046666666666
14:12:41,0.9869793333333333,0.4921873333333333,0.20052099999999998,6.080729000000001,-0.16666666666666666,0.3330795663757829,3.3463543333333337,1.3541670000000001
14:14:14,0.622396,0.1901043333333333,0.04427099999999997,7.143229000000001,-0.2916666666666667,0.16666666666666666,2.703125333333334,1.2083333333333333
14:15:48,0.2708333333333333,0.015624999999999981,-0.10677033333333336,7.21875,-0.4166666666666667,0.08333333333333333,2.596354666666667,1.1354166666666667
14:17:21,0.23437466666666665,0.03906266666666664,0.08593799999999994,6.846354000000001,-0.2916666666666667,0.16666666666666666,2.848958666666667,1.2447916666666667
14:18:54,0.09635366666666668,-0.09635433333333332,-0.031249666666666693,6.515625,-0.3333333333333333,0.125,3.0416666666666665,1.1484376666666667
14:20:28,0.38541633333333336,0.9427083333333334,0.8828126666666667,6.526041666666667,-0.4166666666666667,0.125,3.1953123333333338,0.8385416666666666
14:22:02,0.9192706666666668,2.6041666666666665,2.4609376666666667,6.195312666666666,-0.6666666666666666,0.0,2.906249666666667,0.11458333333333333
14:23:35,1.9140626666666665,4.3697919999999995,4.080729333333333,5.875,-0.875,-0.041666666666666664,1.8463540000000005,-0.14843733333333334
14:25:09,2.322917,4.828125333333333,5.028645999999999,5.830729000000001,-0.7916666666666666,0.08333333333333333,0.8203123333333336,-0.2890623333333333
14:26:42,2.8307296666666666,4.666667,4.903645666666667,5.7499996666666675,-0.7916666666666666,0.041666666666666664,0.6250000000000003,0.5052086666666668
14:28:16,2.856771333333333,4.138021,4.835937333333334,5.622395666666667,-0.6666666666666666,0.08333333333333333,0.8958333333333336,0.8776043333333333
14:29:49,2.992188,3.5104166666666665,4.627604000000001,5.265625,-0.5833333333333334,0.041666666666666664,1.0520833333333337,1.1432293333333334
