DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
12:07:43,0.289062,0.49218799999999996,0.21875,0.3125,0.125,0.5,0.49218799999999996,0.0625
12:07:54,0.476562,0.515625,0.25,0.351562,0.125,0.375,0.570312,0.351562
12:08:04,0.484375,0.53125,0.351562,0.46093799999999996,0.25,0.5,0.65625,0.375
12:08:15,0.34375,0.484375,0.296875,0.4375,0.125,0.375,0.585937,0.234375
12:08:26,0.320313,0.445313,0.21875,0.3125,-0.0,0.375,0.484375,0.203125
12:08:37,0.46093799999999996,0.539063,0.390625,0.5,0.125,0.5,0.625,0.40625
12:08:48,0.351562,0.429688,0.296875,0.445313,0.125,0.375,0.390625,0.21875
12:08:59,0.421875,0.429688,0.296875,0.445313,-0.0,0.375,0.351562,0.33593799999999996
12:09:09,0.414062,0.539063,0.328125,0.445313,0.125,0.375,0.601562,0.328125
12:09:20,0.382813,0.507813,0.359375,0.46875,0.125,0.5,0.445313,0.27343799999999996
12:09:31,0.445313,0.539063,0.40625,0.554688,0.125,0.5,0.585937,0.421875
12:09:42,0.40625,0.476562,0.328125,0.46093799999999996,-0.0,0.375,0.523438,0.367188
12:09:53,0.289062,0.476562,0.21875,0.28125,-0.0,0.375,0.5,0.203125
12:10:04,0.367188,0.523438,0.27343799999999996,0.34375,0.125,0.375,0.570312,0.195313
12:10:15,0.476562,0.53125,0.28125,0.375,0.125,0.5,0.625,0.289062
12:10:25,0.421875,0.507813,0.234375,0.375,0.125,0.375,0.585937,0.265625
12:10:36,0.382813,0.539063,0.17968699999999999,0.296875,0.125,0.375,0.625,0.195313
12:10:47,0.195313,0.453125,0.0,-0.054688,0.125,0.375,0.71875,-0.15625
12:10:58,0.414062,0.632813,0.304687,0.429688,0.125,0.5,0.765625,0.257813
12:11:09,0.289062,0.5625,0.21875,0.304687,0.125,0.5,0.765625,0.125
12:11:20,0.46093799999999996,0.609375,0.34375,0.4375,0.125,0.5,0.710937,0.328125
