DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
13:59:17,1.242188,0.375,0.25,0.632813,-0.0,0.375,0.695312,0.929688
14:01:47,0.976562,0.515625,0.28125,0.5625,-0.0,0.25,0.640625,0.664063
14:03:20,1.578125,0.578125,0.382813,0.726562,0.125,0.375,0.75,1.117188
14:04:54,1.3125,0.445313,0.1875,0.320313,-0.125,0.125,0.359375,1.0
14:06:27,5.921875,0.453125,0.101563,0.953125,-0.25,0.25,0.484375,3.476563
14:08:00,5.195313,0.453125,0.03125,0.0,-0.125,0.125,0.164063,4.671875
14:09:34,1.492188,0.5625,0.203125,2.046875,-0.0,0.25,0.875,1.226563
14:11:07,1.5,1.179687,0.929688,4.640625,0.25,0.75,5.171875,1.835938
14:12:41,1.0,0.4609379999999999,-0.023438,5.695312,-0.375,0.125,3.359375,1.257813
14:14:14,0.4609379999999999,-0.164063,-0.304687,7.90625,-0.375,0.125,1.507813,0.96875
14:15:48,0.40625,0.2734379999999999,0.4609379999999999,7.828125,-0.125,0.25,3.242188,1.398437
14:17:21,-0.054688,-0.0625,-0.476562,5.921875,-0.75,-0.125,3.039063,1.039063
14:18:54,0.351562,-0.09375,0.2734379999999999,6.789062,-0.0,0.375,2.265625,1.296875
14:20:28,-0.0078129999999999,-0.132813,0.109375,6.835938,-0.25,0.125,3.820312,1.109375
14:22:02,0.8125,3.054688,2.265625,5.953125,-1.0,-0.125,3.5,0.109375
14:23:35,1.953125,4.890625,5.007813,5.796875,-0.75,-0.0,1.398437,-0.875
14:25:09,2.976563,5.164063,4.96875,5.875,-0.875,-0.0,0.640625,0.320313
14:26:42,2.039063,4.4296880000000005,5.109375,5.820312,-0.75,0.25,0.421875,-0.3125
14:28:16,3.476563,4.40625,4.632812,5.554687,-0.75,-0.125,0.8125,1.507813
14:29:49,3.054688,3.578125,4.765625,5.4921880000000005,-0.5,0.125,1.453125,1.4375
14:31:23,2.445313,2.546875,4.484375,4.75,-0.5,0.125,0.890625,0.484375
14:32:56,3.773437,2.296875,4.164063,4.070313,-0.75,0.125,1.125,0.960937
14:34:30,4.164063,1.921875,2.53125,4.179688,-1.375,-0.5,0.835937,1.890625
14:36:03,4.273438,1.726563,1.523438,4.585937,-1.25,-0.375,0.828125,1.851563
14:37:37,3.828125,1.867188,0.257813,4.390625,-0.5,-0.0,1.117188,1.351563
14:39:10,4.15625,1.0,-2.898437,4.4453130000000005,-0.625,-0.25,-1.34375,1.429687
14:40:44,4.484375,1.085938,0.4375,5.078125,-0.75,-0.125,1.414062,1.5625
14:42:18,5.1875,1.140625,0.0078129999999999,5.3984380000000005,-0.0,0.375,0.851562,1.757813
14:43:51,4.4609380000000005,0.140625,-1.625,4.5,-0.75,-0.0,-0.648438,1.070313
14:45:25,4.2890630000000005,1.007813,-0.195313,4.859375,-0.375,0.25,2.101563,1.351563
14:46:58,2.585938,0.820312,-0.109375,4.703125,-0.125,0.25,2.8671870000000004,0.757813
14:48:32,2.375,1.882812,0.65625,3.71875,0.75,1.375,2.703125,0.453125
14:50:05,1.484375,-0.2734379999999999,-1.5625,4.5625,-0.5,-0.0,-3.828125,0.8046880000000001
14:51:39,1.4609370000000002,0.2109369999999999,-0.796875,5.796875,-0.25,0.125,-1.609375,1.023438
14:53:12,2.0625,0.59375,-0.101563,6.070313,0.125,0.5,-0.5625,1.4375
14:54:46,1.804688,0.085937,-0.703125,5.2734380000000005,-0.625,-0.25,-1.195312,1.039063
14:56:19,1.203125,0.289062,-0.046875,4.164063,-0.0,0.375,-0.53125,0.6875
14:57:53,1.21875,0.601562,0.257813,3.484375,-0.0,0.375,0.375,0.726562
14:59:26,0.59375,0.234375,-0.15625,3.0625,-0.0,0.25,-0.367188,0.476562
15:01:00,0.0625,0.1875,0.0,2.617188,-0.0,0.375,-0.2421869999999999,0.289062
15:02:33,0.929688,0.421875,0.2421869999999999,2.625,-0.0,0.375,0.546875,0.414062
15:04:07,0.75,0.453125,0.257813,1.414062,0.125,0.375,0.40625,0.8046880000000001
15:05:40,0.945312,0.515625,0.3125,3.226563,0.125,0.375,0.6796880000000001,0.25
15:07:14,2.109375,0.5625,-0.078125,3.90625,-0.0,0.375,2.625,0.421875
15:08:47,2.679688,0.601562,-0.2734379999999999,3.3359370000000004,-0.125,0.125,1.4609370000000002,0.84375
15:10:21,1.4609370000000002,0.2421869999999999,-0.171875,2.117188,-0.5,-0.0,0.3984379999999999,0.875
15:11:54,1.421875,0.578125,0.320313,1.335938,-0.0,0.375,2.34375,0.59375
15:13:28,1.335938,0.546875,0.046875,2.640625,-0.375,-0.0,2.359375,0.289062
15:15:01,0.90625,0.3984379999999999,0.0,2.9375,-0.0,0.375,2.484375,0.117187
15:16:35,1.09375,0.429688,0.15625,2.164063,-0.125,0.125,2.125,0.359375
15:18:08,1.054688,0.476562,0.25,1.390625,-0.0,0.25,1.898437,0.359375
15:19:42,0.703125,0.226563,-0.140625,0.875,-0.125,0.125,0.4375,0.015625
15:21:15,0.960937,0.40625,0.203125,0.71875,-0.25,0.125,0.820312,0.078125
15:22:49,1.195312,0.296875,-0.0078129999999999,0.546875,-0.375,0.125,0.046875,0.289062
15:24:23,1.195312,0.3125,0.15625,0.773438,-0.25,0.125,0.2421869999999999,0.453125
15:25:56,2.203125,0.390625,0.1875,0.71875,-0.125,0.25,0.164063,1.46875
15:27:30,2.125,0.3359379999999999,0.1875,0.6796880000000001,-0.0,0.25,0.4921879999999999,1.914062
15:29:03,2.25,0.3359379999999999,0.2421869999999999,0.671875,-0.125,0.25,0.414062,2.171875
15:30:37,2.179688,0.289062,0.117187,0.539063,-0.125,0.125,0.195313,2.054688
15:32:10,3.328125,0.296875,-0.03125,0.34375,-0.375,-0.0,0.234375,2.734375
15:33:44,3.289062,0.234375,0.0625,0.476562,-0.125,0.125,-0.085937,2.359375
15:35:17,1.664062,0.351562,0.289062,0.59375,0.125,0.25,0.375,1.140625
15:36:51,0.84375,0.289062,0.203125,0.484375,-0.0,0.25,0.3359379999999999,0.507813
15:38:24,0.8125,0.351562,0.257813,0.4921879999999999,0.125,0.25,0.382813,0.5625
15:39:58,0.632813,0.2421869999999999,0.117187,0.5,-0.0,0.25,0.085937,0.585937
15:41:31,0.695312,0.3359379999999999,0.25,0.515625,0.125,0.25,0.296875,0.59375
15:43:05,0.453125,0.226563,0.085937,0.3359379999999999,-0.0,0.125,0.21875,0.375
15:44:38,0.4609379999999999,0.1796869999999999,0.023438,0.320313,-0.125,-0.0,-0.015625,0.375
15:46:12,0.421875,0.1796869999999999,0.039063,0.28125,-0.0,0.125,-0.0078129999999999,0.304687
15:47:45,0.390625,0.1796869999999999,0.125,0.296875,-0.0,0.125,0.2109369999999999,0.359375
15:49:19,0.375,0.171875,0.085937,0.25,-0.0,0.125,0.1484369999999999,0.265625
15:50:52,0.328125,0.1796869999999999,0.101563,0.2421869999999999,-0.0,0.125,0.2109369999999999,0.265625
15:52:26,0.257813,0.1484369999999999,0.085937,0.203125,-0.0,0.125,0.195313,0.21875
15:54:00,0.359375,0.109375,0.046875,0.2109369999999999,-0.0,0.125,0.304687,0.2734379999999999
