DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
13:59:17,1.1302086666666666,0.3984376666666667,0.2187499999999999,0.5885416666666666,-0.0409426580052052,0.25,0.5941244926661843,0.8541666666666666
14:01:47,1.1656247999999998,0.4859378,0.2265623999999999,0.55625,-0.0491311896062463,0.2495655948031231,0.5687502,0.909375
14:03:20,1.6187501999999998,0.5234376000000001,0.31875,0.6859376,0.075,0.3,0.5578126,1.1843754
14:04:54,1.3531252,0.4937497999999999,0.26875,0.3812504,-0.05,0.275,0.5578125999999999,1.0531252
14:06:27,5.60625,0.4359375999999999,0.159375,0.3828128,-0.075,0.175,0.3703124,3.3218752
14:08:00,4.0328124,0.44375,0.0656252,0.8841498191155068,0.0,0.25,0.1843754,4.2671876
14:09:34,2.328125,1.55,0.1265624,1.0546878,-0.575,0.075,1.3406250000000002,1.0593752
14:11:07,1.4171878,1.1124997999999997,0.7562502,3.3250002000000003,0.0,0.575,4.664062400000001,1.4328126
14:12:41,1.0578124,0.5218752,0.0156245999999999,5.48125,-0.375,0.1504344051968768,3.1484374,1.3437502
14:14:14,0.4250002,-0.0843749999999999,-0.2,7.625,-0.475,-0.025,1.7328128,0.9171876
14:15:48,0.1390623999999999,-0.1906248,0.021875,7.6109376,-0.4,0.025,1.9703126,1.203125
14:17:21,0.0593747999999999,0.0109374,-0.0484371999999999,6.6390626,-0.6,-0.05,3.2421876,1.1312501999999998
14:18:54,-0.0171878,-0.3515626,0.0406251999999999,6.7984376,-0.2,0.15,1.8624998,0.9109376
14:20:28,-0.1140625999999999,-0.2468752,0.0328123999999999,6.6828124,-0.325,0.0,2.8000002,0.940625
14:22:02,0.653125,2.5406252,2.1890626,6.2171878000000005,-0.65,0.275,3.3640628,0.4140626
14:23:35,1.5531252000000002,4.86875,4.7625,5.774999800000001,-0.725,0.1,0.9171872,-1.1687502000000003
14:25:09,2.6990646787232824,5.1515626,5.153125,5.796875,-0.85,-0.15,0.8234376000000001,0.1015624
14:26:42,2.5140628,4.6765626000000005,5.7062502,5.669031444878686,-0.7,0.075,1.3546876,0.4593752
14:28:16,3.1203124000000004,3.9187502,4.134375,5.1359374,-1.075,-0.4,0.2796876,1.1406252
