DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
12:08:04,0.3828124,0.4937501999999999,0.2671873999999999,0.375,0.125,0.425,0.5578124,0.2453123999999999
12:09:09,0.403125,0.4890629999999999,0.3375,0.4718753999999999,0.1004344051968768,0.425,0.4749997999999999,0.3156252
12:10:15,0.3875,0.5156251999999999,0.2374999999999999,0.334375,0.1,0.3995655948031231,0.5812498,0.2296876
12:11:20,0.45625,0.6046876,0.334375,0.45625,0.125,0.475,0.7375,0.3234378
12:12:24,0.5187504000000001,0.559375,0.4000002,0.5453126,0.175,0.5,0.6359375999999999,0.4437502
12:13:30,0.7578123999999999,0.3312501999999999,0.2296873999999999,0.3984376,0.0,0.35,0.8013194701378863,0.4375002
12:14:35,0.9484376,0.4703126,0.3218752,0.6140625999999999,0.0,0.4,0.7968752,0.8359376
12:15:40,0.8968746,0.3375002,0.5093752,1.615625,-0.4,0.275,3.3687502,0.4515624
12:16:45,1.9750002,0.746875,0.565625,2.101563,-0.1,0.6,4.8453124,0.4390626
12:17:50,2.41875,1.1984374,0.5828126,3.3625,0.05,0.875,6.4812502,1.2545211069368256
12:18:55,2.7734376,1.8,1.5656253999999998,2.7062502000000004,0.2,1.125,4.6468750000000005,1.7718752000000002
12:20:00,2.24375,1.4484376,1.1734378,2.246875,0.15,1.025,5.2140624,0.490625
12:21:05,2.403125,1.5624998,0.634375,1.4859376000000002,0.4,1.15,4.290625,0.7546872
12:22:10,2.6015626000000003,1.48125,0.9531252,2.0546874,0.225,1.05,4.7421876,1.3343751999999998
12:23:15,2.4390624,1.3859376,0.8500002,3.2328124000000003,0.225,1.075,6.45625,1.1546872
12:24:20,3.0328126,1.3624998,0.7000004,4.5593754,0.2504344051968768,1.1004344051968764,8.584375,1.4515626
12:25:25,2.7734374,1.3500004,0.0546877999999999,3.9875,0.275,1.175,9.2874996,0.7171873999999999
12:26:30,3.803125,1.3828126,0.19375,4.9171878,0.175,1.175,10.5031248,1.271875
12:27:36,3.209375,1.5953128,0.7140624,4.6765624,0.125,1.05,8.051562800000001,1.8859376
12:28:41,2.9984374000000003,1.4375002,0.771875,3.959375,0.175,1.075,5.803125,1.9515626
12:29:46,2.9765624,0.7796876,0.1750002,4.4046874,0.05,0.925,6.196875,1.1859378
12:30:51,3.8234378,1.2031252,0.5828125999999999,4.9109378,-0.05,0.85,8.546875,2.090625
12:31:56,3.4625002,1.2,0.3,3.3453124,-0.2,0.775,7.582812800000001,1.3609374
12:33:01,3.5890626,1.5671876,0.1859375999999999,1.7453124,0.2,1.025,6.1703126,1.3859376
12:34:06,3.4656248000000005,1.1984376,0.7421876000000001,3.0812502000000004,-0.15,0.725,6.165625199999999,1.8609376
12:35:11,3.353125,1.4484376,0.4578124,2.0890624000000004,-0.025,0.85,5.4546874,1.5133038318682313
12:36:16,3.4625002,1.4734378,0.1171878,1.1328125999999998,-0.175,0.95,4.985713255049097,2.1171874
12:37:21,4.337500199999999,1.4843748,0.4312504,2.2187496,-0.225,0.9,5.384375199999999,2.5953126
12:38:26,4.104687800000001,1.3720213097172154,0.3984375999999999,2.1890628,-0.1,0.875,4.9390628,1.671875
12:39:31,4.1078128,1.4140626,0.5187501999999999,1.634375,-0.075,0.9,3.739062600000001,2.3812502
12:40:36,3.9937502,1.4500004,0.896875,2.3406252,0.225,1.05,3.7765626,3.1859378
12:41:42,2.7687502000000004,0.9953126,0.421875,1.5015624,-0.125,0.65,2.9078128,1.771875
12:42:47,3.0734374000000004,0.9234376,0.3421875999999999,1.459375,0.0,0.775,2.1203124000000004,1.7406252000000002
12:43:52,3.4312504000000006,1.03125,0.0109373999999999,0.8125,0.0,0.7,2.36875,2.0890624000000004
12:44:57,3.2656248000000003,1.1171875999999998,0.5390623999999999,1.5546876,0.2,0.7745655948031233,2.5171878,2.11875
12:46:02,2.38125,0.8234378,0.4828127999999999,1.5765626,0.25,0.775,1.4578126,1.6828125999999997
12:47:07,1.9968748,0.9484374,0.4249999999999999,1.0734378,0.2995655948031233,0.75,1.7312497999999998,1.5343752
12:48:12,1.7515626000000002,0.8812498000000002,0.2687498,0.7171874,0.2,0.725,1.4187504,0.9828126
12:49:17,1.6984374,0.8125002,0.328125,0.9640626,0.225,0.75,1.1921878,0.8781252
12:50:22,1.4953124,0.9015624,0.4109377999999999,0.8578121999999999,0.2745655948031233,0.775,1.590625,0.8296876000000001
12:51:27,1.7296876,0.8656252,0.5984374,1.296875,0.2004344051968766,0.75,1.6968751999999998,1.2765624
12:52:32,1.9953126,0.9109378,0.646875,1.2875,0.1004344051968766,0.75,1.65625,1.4468748
12:53:37,1.8921876,0.9328124,0.5296875999999999,1.0921878,0.25,0.75,1.7171875999999997,1.2374998
12:54:42,1.8234378,1.0046876,0.3593753999999999,0.5718752,0.15,0.75,1.565625,1.2515624
12:55:48,1.9328126,1.0078124000000002,0.5453127999999999,0.9437504,0.125,0.8,1.4921875999999998,1.4046876
12:56:53,1.747895289307111,1.0203126,0.5734378,0.8656252,0.15,0.8,1.4468754,1.45
12:57:58,1.3906248,0.8843751999999998,0.5468748,0.9171874,0.25,0.7254344051968767,1.2874998000000002,1.0609373999999998
12:59:03,1.275,0.8953126000000001,0.4031247999999999,0.6265628000000001,0.125,0.725,1.265625,0.8062498
13:00:08,1.5218752,0.8921874000000001,0.3750001999999999,0.5609377999999999,0.125,0.675,1.3375,0.969825012646431
13:01:13,1.3296876000000002,0.8500002,0.3250003999999999,0.4828126,0.1,0.6754344051968768,1.0015628,0.9015624
13:02:18,1.3875002,0.7593752,0.4703128,0.8609374000000001,0.125,0.65,1.1765626,1.0890626
13:03:23,1.528125,0.7515626,0.396875,0.7187498000000001,-0.0245655948031233,0.6004344051968767,1.2140626,1.103125
13:04:28,1.7828126000000002,0.7171876,0.1187499999999999,0.4656247999999999,-0.175,0.475,1.2765624,0.8171875999999999
13:05:33,2.528125,0.725,0.3937499999999999,1.240625,0.1,0.6745655948031233,1.63125,0.7453125999999999
13:06:38,2.9468752,0.771875,0.38125,0.9750002,-0.05,0.575,1.55,1.1843754
13:07:43,2.7578126000000003,0.9437498,0.4093749999999999,0.9328124,-0.2,0.575,1.38125,1.5171876000000002
13:08:48,1.7953126,1.4937502,0.9531252,1.5546876,-0.05,0.725,2.3656252,0.8312502
13:09:53,1.796875,1.8578128,1.0031252,1.46875,0.175,1.0263032155906306,1.7359376000000002,1.2078126
13:10:59,1.715625,1.8234372,1.3718747999999998,1.8609378,0.075,1.125,3.1765626,0.95
13:12:04,1.63125,1.8171876,1.3796878,1.8421876,0.15,1.125,3.2671872,0.9375
13:13:09,1.9093752,2.3187504,1.7484378,1.5578128,0.3,1.125,2.415625,1.0296873999999998
13:14:14,1.571875,1.796875,1.6656251999999998,1.0593752,-0.025,0.775,2.3484374,0.2937499999999999
13:15:19,1.5875,1.8375,1.1703126,1.1828126,0.4,1.05,2.0875002,0.8500002
13:16:24,1.5984374,1.7187502,1.1624998,1.1765626,0.2745655948031235,1.025,2.215625,0.5890628
13:17:29,1.9406252,1.5125002,1.5578126,1.9734374,0.175,0.9,3.1593752,0.0312502
13:18:34,1.9906252,1.4921878,1.6265626000000002,1.846875,0.05,0.875,2.1359376,0.9515626
13:19:39,1.578125,1.3875,0.9156251999999998,0.8828126000000001,0.225,0.925,1.5468752,0.7765628
13:20:44,1.7078128000000004,1.1859374,0.4156249999999999,0.2671875999999999,-0.2,0.65,0.9671874,0.5375
13:21:49,1.4140624000000002,1.0578126,0.5953123999999999,0.8890623999999999,0.125,0.7495655948031231,0.96875,1.0500002
13:22:54,1.3015626,1.0125002,0.7812499999999999,1.1515626,0.3258688103937535,0.8504344051968769,1.0625002,0.9187498000000002
13:23:59,1.0828126,0.9328126,0.5624999999999999,0.7671876,0.275,0.725,0.9906248,0.73125
13:25:05,1.0140628,0.8250002000000001,0.5765623999999999,0.778125,0.225,0.675,0.840625,0.7468748
13:26:10,0.8515626000000001,0.746875,0.4031249999999999,0.5890624,0.225,0.625,0.7796876,0.4421874
13:27:15,0.84375,0.6625002,0.3718751999999999,0.5203127999999999,0.0,0.475,0.6046876,0.5468752
13:28:20,0.7812501999999999,0.6234374,0.3640625999999999,0.5984374,0.05,0.475,0.6203125999999999,0.459375
13:29:25,0.80625,0.5984375999999999,0.4249999999999999,0.6703124,0.05,0.475,0.6687498,0.428125
13:30:30,0.6828124,0.4875001999999999,0.4093751999999999,0.628125,0.0504344051968766,0.4504344051968773,0.5734376,0.4546875999999999
13:31:35,0.6921876,0.4937504,0.2421875999999998,0.3562499999999999,-0.1,0.375,0.3265626,0.4390628
13:32:40,0.73125,0.5000002,0.4031253999999998,0.6140624000000001,0.05,0.375,0.5281252,0.4328126
13:33:45,0.6156252,0.3968752,0.2671877999999999,0.3656252,-0.1,0.3,0.3265621999999999,0.2390625999999999
13:34:50,0.6359378,0.4,0.2031253999999998,0.3296873999999999,-0.15,0.25,0.2796874,0.3703126
13:35:55,0.5875001999999999,0.4281254,0.2484377999999999,0.3734376,0.0,0.325,0.3968752,0.3515624
13:37:00,0.5000001999999999,0.3953126,0.3015623999999999,0.4828125999999999,0.05,0.3254344051968775,0.4171874,0.3078124
13:38:05,0.44375,0.39375,0.2828125999999999,0.3906249999999999,0.05,0.3504344051968774,0.3749999999999999,0.2531252
13:39:11,0.4109374,0.4921877999999999,0.2781249999999999,0.3453126,0.125,0.425,0.503125,0.201660252097303
13:40:16,0.3500002,0.5109378,0.1984373999999999,0.1890626,0.125,0.45,0.4468751999999999,0.0984374
13:41:21,0.3859374,0.5328126,0.2218749999999998,0.1953126,0.15,0.4754344051968774,0.3828127999999999,0.128125
