DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
12:08:37,0.3796876,0.4656253999999999,0.3,0.4281252,0.0754344051968768,0.3995655948031231,0.4874998,0.2796876
12:09:42,0.3781252,0.5046875999999999,0.3171876,0.4218751999999999,0.075,0.425,0.525,0.2921877999999999
12:10:47,0.340625,0.5390628,0.1874997999999999,0.2703124,0.125,0.425,0.6921874000000001,0.1375002
12:11:52,0.5468754,0.5968747999999999,0.4000002,0.5500002,0.1125,0.4625,0.6656252,0.4484377999999999
12:12:57,0.409375,0.4718753999999999,0.2890625999999999,0.3953125999999999,0.1,0.45,0.6171874,0.3000003999999999
12:14:02,1.1046876,0.253125,0.209375,0.4906252,-0.175,0.225,0.8794444701378863,0.6875
12:15:07,0.9124998,0.4656251999999999,0.3156252,0.8156247999999999,0.025,0.45,1.5375002000000002,0.7921874
12:16:12,1.2421872,0.715625,0.9234376,1.9609378,-0.325,0.425,3.3671878,0.6812502
12:17:17,2.3796878,0.8796877999999999,0.4390625999999999,3.2421878,-0.075,0.65,6.2734374,0.7828124
12:18:22,2.546875,1.36875,1.0906252,2.9203126,-0.075,0.875,5.6703126,1.2843754
12:19:27,2.75625,1.7640626,1.5531254,2.678125,0.35,1.225,5.0859376,1.4296874
12:20:33,2.1593752000000004,1.5765624,0.934375,1.7640623999999998,0.4,1.125,4.7140626,0.315625
12:21:38,2.6812502,1.534375,0.8234376000000001,1.9484374,0.325,1.1,4.5406252,1.3375
12:22:43,2.6031250000000004,1.48125,1.0750002,2.459375,0.25,1.075,5.0640624,1.2906247999999998
12:23:48,2.659375,1.2919117811272125,0.6062502000000001,4.201562600000001,0.275,1.1004344051968766,7.601562599999999,1.196875
12:24:53,2.8156248,1.3734376,0.3468753999999999,4.3187502,0.2754344051968768,1.1254344051968763,9.157812,1.0125
12:25:58,3.0250002,1.3796878,-0.0999997999999999,3.6765626,0.225,1.2,9.5593748,0.5109375999999999
12:27:03,3.846875,1.5859374,0.740625,5.415625,0.1,1.1,9.6515628,2.2015626
12:28:08,2.9984374,1.7281252000000005,0.9468752,4.1359376,0.325,1.2,6.8468752,1.9546876
12:29:13,3.0140622,1.1609376,0.6124997999999999,4.2953126,0.125,1.0,5.5765626,1.7328128
12:30:18,3.5328126,1.103125,0.328125,4.4359374,0.0,0.925,7.5,1.74375
12:31:23,3.9468754,1.1937502,0.7125,5.125,-0.125,0.825,8.609375199999999,2.2656252
12:32:28,3.3406252000000003,1.5468752,0.1640624,1.8484374,0.075,0.925,5.9734376,1.453125
12:33:33,3.796875,1.4265626,0.7937502000000001,3.0078126,0.05,0.9,6.1531252,2.1968752
12:34:39,3.384375,1.1546876,0.5140624,2.5984378,-0.275,0.65,5.8109376,1.9531252
12:35:44,3.4859376,1.4812504,0.2421874,1.2906248000000002,-0.075,0.925,5.592187600000001,1.2421876
12:36:49,4.0890626,1.6296874,0.5421878,2.1984376,-0.1,1.025,4.759150655049097,3.25625
12:37:54,4.3796878,1.3376459097172153,0.2859375999999999,1.7859376,-0.325,0.775,5.243750199999999,2.3031254
12:38:59,3.8937504,1.4546876000000002,0.3421875999999999,1.6765625999999998,0.075,0.975,4.6140626000000005,0.8124998000000001
12:40:04,4.10199048172777,1.5046878,0.6421876,1.8671876,0.1,1.025,3.64375,2.990625
12:41:09,3.5921876,1.1734378,0.8171875999999999,2.2671876,0.05,0.8,3.3484376,2.8359376000000003
12:42:14,2.2296874000000004,1.0015624,0.1249997999999999,0.7046874,-0.15,0.65,2.6171876000000003,0.8906252
12:43:19,3.2890628,0.9937502,0.2765625999999999,1.2984376,0.1,0.825,2.0546874,2.125
12:44:24,3.2421876,1.0734378,0.1687499999999999,0.9375,0.1,0.75,2.5890626,1.5234376
12:45:29,2.9499998,0.9125002,0.671875,1.9921876,0.15,0.7245655948031232,1.9984376,2.3421876
12:46:34,2.1468752,1.0015626000000002,0.4062501999999999,0.9375002,0.3,0.775,1.725,1.5953126
12:47:39,1.878125,0.79375,0.3593748,1.1734374,0.2745655948031233,0.75,1.3062502000000005,1.2
12:48:45,1.7375002000000002,0.8968752,0.2859374,0.6875,0.175,0.7,1.4546878,0.9718752
12:49:50,1.7406248000000002,0.8703123999999999,0.5046875999999999,1.178125,0.325,0.825,1.3703124,1.1750002000000002
12:50:55,1.6578126000000002,0.9015624,0.5609377999999999,1.1656248,0.25,0.75,1.7250004,1.0796874
12:52:00,1.809375,0.8937502,0.5421874,1.1343752,0.1254344051968766,0.75,1.7093752000000002,1.18125
12:53:05,2.0343754,0.946875,0.7265623999999999,1.4437502000000002,0.2,0.75,1.790625,1.578125
12:54:10,1.4921874000000002,0.9546874,0.1843751999999999,0.3984376,0.225,0.75,1.6593752,0.5624998
12:55:15,2.0250002,0.971875,0.4640627999999999,0.7859375999999999,0.05,0.75,1.475,1.5359376
12:56:20,1.8437498,1.0265626,0.5812502,1.0109378,0.2,0.8,1.4984376,1.4296878
12:57:25,1.6916452893071106,0.9843752,0.6640623999999999,0.9671876,0.175,0.8,1.4078126000000002,1.5
12:58:30,1.4390622,0.915625,0.5046875999999999,0.8109376000000001,0.225,0.775,1.3578122,1.0671874
12:59:35,1.2593752000000005,0.871875,0.3234372,0.5078128,0.15,0.675,1.2125,0.725
13:00:40,1.5484376000000002,0.8937503999999998,0.4062501999999999,0.60625,0.1,0.7,1.1625002,1.165625
13:01:45,1.4703128,0.821875,0.4875001999999999,0.8359376000000001,0.175,0.7004344051968767,1.0843752,1.1375
13:02:50,1.3734374,0.7578128,0.4125001999999999,0.7031248,0.0004344051968766,0.6004344051968767,1.2,1.028125
13:03:56,1.4648436028399576,0.7484376,0.1953123999999999,0.4124997999999999,-0.025,0.55,1.1843752,0.725
13:05:01,2.2515626,0.6625002,0.2499999999999999,1.0515624,-0.1,0.575,1.5812497999999997,0.6656252
