DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
12:07:54,0.3984372499999999,0.5058594999999999,0.27929675,0.390625,0.15625,0.4375,0.57617175,0.25585925
12:08:59,0.40625,0.4890629999999999,0.334375,0.4609377999999999,0.1004344051968768,0.4245655948031231,0.4828124,0.3125002
12:10:04,0.3921873999999999,0.503125,0.2671876,0.3671875999999999,0.075,0.3995655948031232,0.5609374,0.2640626
12:11:09,0.384375,0.5796876,0.2546874,0.33125,0.125,0.475,0.7484374,0.2000002
12:12:14,0.535938,0.5734374,0.3968752,0.5484376,0.1625,0.4875,0.6296875999999999,0.4500002
12:13:19,0.6375,0.3703127999999999,0.2453123999999999,0.3984375999999999,0.025,0.375,0.7763194701378863,0.3609378
12:14:24,0.9078126,0.4015626,0.2734376,0.5531252,-0.075,0.325,0.7812502,0.7578126
12:15:29,0.8046872,0.3125002,0.3171876,1.2109374,-0.3,0.275,2.7390626,0.4843748
12:16:34,1.809375,0.76875,0.7328126,2.0937504,-0.125,0.6,4.31875,0.6281252
12:17:39,2.5625002,1.134375,0.5390626,3.65,0.025,0.825,6.834375199999999,1.1795209069368255
12:18:44,2.7453126,1.6828126,1.5703128,2.9046876,0.05,1.0,4.9546874,1.5171878
12:19:49,2.396875,1.5468752,1.3125004,2.4625,0.2,1.1,5.28125,0.7999998
12:20:54,2.3937502000000004,1.6124998,0.865625,1.765625,0.45,1.2,4.490625,0.6609372
12:21:59,2.6203128,1.521875,1.0015626000000002,2.1578124,0.25,1.075,4.7609376,1.3187501999999998
12:23:04,2.5359374,1.425,1.0218752,3.028125,0.225,1.075,5.9546876,1.2484372
12:24:09,2.8296876,1.2840991811272129,0.6000002,4.3328128,0.25,1.1004344051968766,7.850000199999999,1.2125
12:25:15,2.6109372,1.3015628,0.1109377999999999,4.078125,0.25,1.125,9.017186999999998,0.7484373999999999
12:26:20,3.6046876,1.3937502000000002,0.01875,4.4656254,0.225,1.2,10.4874998,0.821875
12:27:25,3.6281252,1.5828126,0.8546874000000001,5.253125,0.075,1.05,8.6156254,2.2828126
12:28:30,3.0921874,1.5203126,0.8281252,4.039062599999999,0.225,1.125,6.19375,2.0390626
12:29:35,3.0828124,0.7765626,0.2484376,4.5421876,0.075,0.925,5.796875,1.4218754
12:30:40,3.7875002,1.2343752,0.634375,4.804687599999999,-0.075,0.85,8.1859374,2.1921874
