DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
13:59:17,1.1302086666666666,0.3984376666666667,0.2187499999999999,0.5885416666666666,-0.0362841830520807,0.25,0.6032227746662532,0.8541666666666666
14:01:23,1.090625,0.5156252,0.2745703240986855,0.6,-0.0217705098312484,0.2967705098312484,0.6546875999999999,0.8046876000000001
14:02:34,1.228125,0.4916644790310706,0.259490044883146,0.6171873999999999,0.0032294901687515,0.25,0.4048831318498673,0.8781252
14:03:44,1.3968748,0.4630065822609822,0.2718752,0.5171876,0.0514589803375031,0.25,0.4476767733838244,1.0500004
14:04:54,1.3531251999999998,0.4937497999999999,0.26875,0.3812504,-0.0514589803375031,0.275,0.5578126,1.0482001099494984
14:06:04,3.7046876,0.4569745076992021,0.166349377151881,0.2464911981362281,-0.1235410196624968,0.1531284341696133,0.4261093998788525,2.2609376
14:07:14,5.321875199999999,0.3323306667246052,0.0467365482623584,0.1201142986856591,0.025,0.25,-0.067165775209912,3.2000002000000003
14:08:24,4.996875,0.4734374,0.1437502,0.995540900556204,-0.0249999999999999,0.275,0.3562503999999999,5.546875200000001
14:09:34,2.328125,1.55,0.1265624,1.0546878,-0.575,0.075,1.3406250000000002,1.0593752
14:10:44,1.5853663838201633,1.0234371999999998,0.7625002000000001,2.7156252000000003,-0.325,0.325,4.226562400000001,1.2468748
14:11:54,1.2255998946653253,0.5656251999999998,-0.3515628,3.9484374,-0.425,0.075,2.5343752000000004,1.1343752
14:13:04,0.6296876,0.2359375999999999,-0.1343753999999999,6.306249800000001,-0.45,0.0532294901687515,2.6078124000000003,0.9531252
14:14:14,0.4300029943563085,-0.084375,-0.2,7.625,-0.475,-0.025,1.7328128,0.9372967835397088
14:15:24,0.3362308630324538,-0.0901721549231312,0.0593749999999999,7.8734376,-0.325,0.025,2.0812502000000004,1.3167697136081036
14:16:34,0.2167503882243014,-0.1109376,0.0296875999999999,7.1281252,-0.575,-0.1,2.39375,1.2593752
14:17:44,0.0125782997310814,0.0124999999999999,-0.0644679327255906,6.434019803620922,-0.575,-0.025,3.3656254000000003,1.1109376000000002
14:18:54,-0.0171878,-0.3515626000000001,0.0431215846348475,6.7984376,-0.2,0.15,1.8624998,0.9109376
