DateTime,Yellow,Ultraviolet,Infrared,Red,Green,Blue,Transparent,Violet
12:32:26,0.963542,0.1692706666666666,-0.2500003333333333,0.7916666666666666,-0.2916666666666667,-0.1666666666666666,-0.4765626666666667,0.7890626666666667
12:33:36,1.0233278758830613,0.3981405674405646,0.0630934924437608,0.8515624,-0.1459279326771845,0.125,0.0390623999999999,0.8375002
12:34:46,0.859375,0.2999999999999999,0.0640624,0.6607755163696831,-0.1655131568824353,0.025,0.0078128,0.6796876000000001
12:35:57,0.756509883787702,0.3885208710870203,0.1673869572438236,0.66875,-0.05,0.2022504980099443,0.2965106404360766,0.5453126
12:37:07,0.736420174105651,0.3856977981058769,0.2203173821511021,0.697905054286797,0.025,0.2561059819609801,0.2122904995143956,0.5041199458438508
12:38:17,0.877612460493894,0.3737676692139587,0.1624999999999999,1.1473320602791586,-0.35,-0.025,0.3671874,0.1319853364750648
12:39:27,1.278125,0.6421876,0.5234376000000001,1.8030102917772253,-0.1,0.2289208081871125,0.7097946257011419,0.6109376
12:40:37,0.9541624182347748,0.4304324102583354,0.1484376,1.215625,-0.125,0.125,0.1218750000000001,0.6031253999999999
12:41:47,0.7390627999999999,0.3811376044748821,0.1480500891332287,0.8953124000000001,-5.551115123125783e-18,0.15,0.1132095292126169,0.5859373999999999
12:42:57,0.6140625999999999,0.3171878,0.1015626,0.659375,-0.05,0.125,0.046875,0.5205179164714775
12:44:08,0.5265628,-0.0039299533888846,-0.2684017700475306,0.3781028663923607,-0.225,-0.1793091449578533,-0.4065959378853488,0.4359377999999999
12:45:18,0.5343753999999998,0.1536628400149151,-0.0406248,0.4781252,-0.075,0.075,-0.0734373999999999,0.5015626
12:46:28,0.4453126,0.171875,0.0352002686816257,0.4115807459310156,-0.05,0.05,0.06875,0.375
12:47:38,0.3687502,0.2171871999999999,0.1359376,0.4000002,0.025,0.2,0.1593746,0.3015628
12:48:48,0.18125,0.1690399067144011,0.1609376,0.3640626,-0.1,0.125,0.0354919134640444,0.2234375999999999
12:49:58,0.1703123999999999,0.2,0.1548342404132755,0.3617878484580642,-0.25,0.125,0.0609376000000001,0.1907368145769828
12:51:09,0.3921878,0.2796876,0.1828123999999999,0.5578125999999999,-0.075,0.175,0.0656248,0.2281251999999999
12:52:19,0.4390625999999999,0.4093018909686791,0.3094265797868923,0.6031252,0.075,0.325,0.2933864419809888,0.2719802186775584
12:53:29,0.5140626,0.41875,0.2953127999999999,0.5609374,-0.025,0.25,0.3437498,0.3140628
12:54:39,0.4890625999999999,0.1265626,-0.0874996,0.8625004000000001,-0.2,0.075,0.533269255295421,0.0062499999999999
12:55:49,0.653125,0.1859376,-0.1734374,2.15,-0.2,0.225,1.4537999832829147,-0.06875
12:56:59,0.8703126000000001,0.3921878,0.003125,2.8125002,-0.15,0.25,1.0265626000000003,0.58125
12:58:09,1.003125,0.4828122,0.1562498,1.6453124,0.0,0.225,0.1421874,0.9390628
12:59:19,0.9156252,0.0093752,-0.4031249999999999,1.0687498,-0.375,-0.125,-0.6796878,0.7968751999999999
13:00:30,1.024968731226463,0.5209295543797969,0.1171873999999999,1.3156252000000002,-0.0377616550749789,0.3583812122806687,0.81314360865688,0.9
13:01:40,1.071875,0.4921874,0.2203128,1.7218754,0.0,0.3,0.8143116109733686,0.95
13:02:50,0.9312021670101864,0.3859376,0.0453124,0.9843752,-0.2,0.1,-0.0749999999999999,0.7701200321532143
13:04:00,0.8890626000000001,0.2585989781959338,-0.0609375999999999,0.7968752,-0.32133148324916,0.025,-0.1496015883877406,0.7140626
13:05:10,1.2055862949513416,0.1171873999999999,0.0471235847126766,1.3953128,-0.175,0.1831284341696133,1.8625002,0.5359375999999999
13:06:20,2.3437502,0.2750002,0.0937498,2.0000002,-0.325,0.1,2.9499998000000005,1.0843752
13:07:31,1.7203126000000002,0.7093752,0.2453125999999999,1.6328124,-0.1,0.2459279326771846,0.1406250000000002,1.4640624
13:08:41,1.0875,0.5078124,0.2140623999999999,1.05625,-0.1,0.225,0.2562500000000002,0.9859374
13:09:51,1.70625,-0.0906251999999999,-0.3484375999999999,0.465625,-0.625,-0.275,2.2421874,0.7625002000000001
13:11:01,2.1875004,0.2697477248913992,-0.1593749999999999,1.0265624,-0.375,0.05,2.8890626,1.1328124
13:12:11,1.496875,0.4078125999999999,0.0529213497280478,1.2531252000000002,-0.0742076259825008,0.2,-0.153125,1.2684972000858612
13:13:21,1.1234373999999998,0.3325414168946069,0.0170068508857711,0.8281248,-0.1209279326771846,0.1709279326771846,0.021875,1.0000002
13:14:31,0.8578122,0.1328124,-0.0657176458638434,1.3687502,-0.2217705098312485,0.1,0.9000002,0.7281251999999999
13:15:42,0.8296876,0.2953123999999999,0.1921876,2.2000002000000003,-0.1,0.2289208081871124,2.1640626,0.8015625999999999
13:16:52,0.78125,0.248438,0.2347968548316293,2.6578128000000003,-0.1727495019900557,0.175,2.1421876,0.7546875999999999
13:18:02,1.1712092590482772,0.521875,0.2089142142533629,1.6015624,-0.1918715658303866,0.1789208081871124,0.6845389726047368,1.1343751999999998
13:19:12,0.9531252,0.5593748,0.296875,1.1453128,-0.1,0.35,0.921875,0.9031248
13:20:22,0.75625,0.2484372,0.0234376,0.7093754,-0.2,0.05,0.0843753999999999,0.6015626
13:21:32,0.7672472845142045,0.1515623999999999,-0.0515625999999999,0.71875,-0.125,0.075,-0.1312499999999999,0.7390624
13:22:43,0.6375,0.35,0.2361647031616948,0.7140626,0.0717705098312488,0.35,0.4390623999999999,0.6500001999999999
13:23:53,0.5156254,0.2953127999999999,0.1828126,0.4853987522998398,0.0,0.3,0.3335248037574182,0.4609376
13:25:03,0.5000002,0.2211254379381745,0.1124999999999999,0.3921878,-0.075,0.175,0.19375,0.4001502256208284
13:26:13,0.4657196351944334,0.0484113733986279,-0.0634219004807374,0.2828128,-0.1717705098312486,-0.0,0.871875,0.3893009321026216
13:27:23,0.603125,0.0828125999999999,-0.0281247999999999,0.4921876,-0.125,-0.0,0.1828124000000001,0.4806865707297188
13:28:33,0.4828127999999999,0.1828918812432512,0.0968749999999999,0.4747931951069001,-0.0,0.125,0.161957638825501,0.390625
13:29:43,0.4109374,0.2046875999999999,0.1359373999999999,0.48125,0.05,0.25,0.171875,0.3343747999999999
13:30:54,0.3090039305597441,0.1508176872409245,0.0900128370547893,0.3817892842261593,0.0314589803375029,0.156458980337503,0.0212778856991037,0.2453123999999999
13:32:04,0.3265626,0.1922576468497223,0.1421878,0.359375,0.05,0.15,0.1296874000000001,0.2640621999999999
13:33:14,0.2863024715423728,0.1671873999999999,0.125,0.3375,0.075,0.2282294901687514,0.0671878,0.212707118525159
13:34:24,0.2765626,0.1714496327984722,0.145902920123721,0.3024671573766714,0.0,0.125,0.1062502,0.2203124
13:35:34,0.2598651010234278,0.1640624,0.1328126,0.2796874,0.05,0.2,0.0985851729879803,0.2046871999999999
13:36:44,0.2090636374886599,0.1109376,0.1093749999999999,0.2359373999999999,0.0435410196624977,0.175,0.0421876000000001,0.1677265679122566
13:37:54,0.2171873999999999,0.096289658782136,0.0875,0.2250001999999999,-0.0,0.125,0.0268533678617711,0.1874997999999999
13:39:05,0.1937499999999999,0.0910752814979019,0.084375,0.2002746159240954,-0.0,0.125,0.0432931621003232,0.1640624
13:40:15,0.1921873999999999,0.0734376,0.0593751999999999,0.1812501999999999,-0.0217705098312488,0.075,0.0093750000000001,0.1515626
13:41:25,0.1796874,0.0907657781949374,0.0953126,0.190625,-0.0,0.125,0.0557075060666634,0.1421873999999999
13:42:35,0.1640623999999999,0.0705360577644127,0.0805573309785751,0.1796873999999999,0.0217705098312488,0.1032294901687515,0.0372589522355282,0.1361200460811994
13:43:45,0.1609371999999999,0.0641148273505446,0.0687498,0.1578124,-0.05,0.075,0.0348311345847457,0.1359375999999999
13:44:55,0.1578121999999999,0.0562592777446602,0.0717126336222173,0.1563907781949943,-0.0,0.1032294901687515,0.0258947961263619,0.1394442663488937
13:46:06,0.1392397788639527,0.0768074715903368,0.0796876,0.1490653859192602,-0.0,0.125,0.0718750000000001,0.1138082745555962
13:47:16,0.1421874,0.084375,0.0801790804373116,0.1453123999999999,-0.0,0.1032294901687515,0.0787137416730391,0.1169918027573026
13:48:26,0.1499997999999999,0.0968752,0.0875,0.1505235948954425,0.0217705098312488,0.075,0.0906250000000001,0.1078126
13:49:36,0.1500004,0.1015623999999999,0.0947194720393443,0.1712473740807403,-0.0,0.125,0.0888602699174128,0.1125
13:50:46,0.1593752,0.1203124,0.1031247999999999,0.1843752,0.0217705098312488,0.125,0.0843750000000001,0.1187498
13:51:56,0.2574684749405612,0.1078128,0.0640626124989474,0.1795521749343648,-0.0,0.1,0.0687502000000001,0.1805428074810303
13:53:06,0.2218749999999999,0.03125,-0.0046872,0.1748594659481479,-0.05,-0.0,-0.0531251999999998,0.1718747999999999
13:54:17,0.2015625999999999,0.10625,0.0720707559328251,0.1968751999999999,-0.0,0.125,0.0765626000000001,0.171875
13:55:27,0.1874997999999999,0.0953123999999999,0.084375,0.1781249999999999,-0.0,0.075,0.1062500000000001,0.1453126
13:56:37,0.175,0.0689299907765119,0.0574117881210366,0.1687502,-0.0,0.0467705098312483,0.0426896980469618,0.1244921425373408
13:57:47,0.1843749999999999,0.103125,0.0687498,0.1859373999999999,-0.0217705098312488,0.1,0.0500000000000001,0.1359376
13:58:57,0.1546873999999999,0.1171876,0.0968748,0.1796878,0.0217705098312488,0.125,0.0750002000000001,0.1226400859218906
14:00:07,0.1656245999999999,0.105859642279184,0.0483987032827643,0.1494957267870718,-0.075,0.0249999999999999,0.0140624000000001,0.1140626
14:01:18,0.1562502,0.1124997999999999,0.0765626,0.1609373999999999,-0.0,0.1,0.0578126000000001,0.1237188905185697
14:02:28,0.1531247999999999,0.1234376,0.09375,0.1671875999999999,-0.0,0.125,0.0828126000000001,0.128125
14:03:38,0.1281252,0.0859372,0.0609376,0.1296873999999999,-0.0,0.125,0.0390626000000001,0.1015624
14:04:48,0.125,0.0703128,0.0555514645091781,0.1174418454429069,-0.05,0.0435410196624967,0.0484378000000001,0.1046878
14:05:58,0.1247453170300125,0.0450390220557653,0.0171876,0.100039996897855,-0.0217705098312488,0.0217705098312483,0.0098186537142622,0.1000002
14:07:08,0.1078126,0.0515628,0.0406251999999999,0.1031247999999999,-0.0,0.05,0.0343752000000001,0.0877449926678949
14:08:18,0.1015623999999999,0.0562502,0.054688,0.1062497999999999,-0.0,0.05,0.0468752000000001,0.0826103439464735
14:09:29,0.0999090505003134,0.0278803705680471,0.0218752,0.0890626,-0.0,-0.0,0.0062502,0.0796874
14:10:39,0.08125,0.0500001999999999,0.0406254,0.0813411494996858,-0.0,0.075,0.0484376000000001,0.0656252
14:11:49,0.078125,0.0468752,0.0343751999999999,0.0783793254444761,-0.0,0.0217705098312483,0.0375002000000001,0.0611394302176061
14:12:59,0.0735288230407084,0.0546877999999999,0.0328127999999999,0.0726280976329567,-0.0,0.025,0.0500002000000001,0.0593752
14:14:09,0.0656252,0.0640628,0.0520149871928768,0.0787527958234884,-0.0,0.05,0.0492027071928515,0.049908850500412
14:15:19,0.06875,0.0671876,0.0515628,0.0890625999999999,-0.0,0.0217705098312483,0.0515628000000001,0.051563
14:16:30,0.096875,0.082431167100916,0.0609376,0.103125,-0.0,0.05,0.0562504000000001,0.0749090195648177
14:17:40,0.0874997999999999,0.0765626,0.0547365970592576,0.094024557089257,-0.0,0.125,0.0437502000000001,0.0689954715903466
14:18:50,0.0967838505003134,0.0671878,0.0436097328391597,0.0854295425372824,-0.0217705098312488,0.075,0.0468752000000001,0.0796876
14:20:00,0.095403792107124,0.0656252,0.0296877999999999,0.0703125999999999,-0.0217705098312488,-0.0,0.0375002000000001,0.075
14:21:10,0.0997550073320244,0.0781251999999999,0.0546876,0.0890624,-0.0,0.0467705098312483,0.0609378000000001,0.077870674555596
14:22:20,0.0671878,0.059375,0.0562504,0.085937,-0.0,0.125,0.0546878000000001,0.0531254
14:23:31,0.0752020302178075,0.0549423254443952,0.0593754,0.0906247999999999,-0.0,0.075,0.0392034450892378,0.0531252
14:24:41,0.09375,0.0576719549107286,0.0421876,0.0906252,-0.0,0.025,0.0296876000000001,0.0687502
14:25:51,0.0966205170300105,0.0687502,0.0453126,0.0888670027572441,-0.0,0.05,0.0421876000000001,0.0796874
14:27:01,0.0953124,0.06875,0.0515628,0.090625,-0.0,0.05,0.0484378000000001,0.08125
14:28:11,0.1046876,0.0609377999999999,0.0359376,0.0843752,-0.0217705098312488,0.05,0.0375000000000001,0.0828126
14:29:21,0.1171875999999999,0.0640626,0.0343753999999999,0.0828127999999999,-0.0,0.025,0.0526293427109068,0.0968752
14:30:31,0.103125,0.0625002,0.0346615036491466,0.0918532667191681,-0.0217705098312488,0.075,0.0468754000000001,0.084375
14:31:42,0.1078126,0.0578128,0.0359376,0.0983464505003147,-0.0,0.0217705098312483,0.0359378,0.0828124
14:32:52,0.08125,0.0640628,0.0559959170300945,0.0966733439462771,-0.0,0.075,0.0515626000000001,0.0689522560535271
14:34:02,0.08125,0.0593752,0.0546876,0.0921874,-0.0,0.05,0.0453128000000001,0.0593752
14:35:12,0.091120811493719,0.064212927891896,0.0501973082147365,0.1015625999999999,-0.0,0.05,0.0287397928957563,0.0646495371382421
14:36:22,0.0936590505003134,0.084375,0.0718752,0.1109374,-0.0,0.1,0.0609378000000001,0.0734376
14:37:32,0.0936911514987507,0.0577916767956203,0.0367393316092716,0.1078128,0.0217705098312488,0.0814589803375031,0.0018919514956289,0.0640626
14:38:43,0.10625,0.0921874,0.0703128,0.1265628,-0.0,0.1,0.0625002000000001,0.0828124
14:39:53,0.10625,0.0953126,0.0765626,0.125,-0.0,0.1032294901687515,0.0671876000000001,0.078125
14:41:03,0.1078128,0.084375,0.0555442700769019,0.1187502,-0.0,0.1032294901687515,0.0251776145896094,0.0750002
14:42:13,0.1115259643405636,0.0781252,0.0437502,0.1171874,-0.0,0.0532294901687515,0.0043290266048749,0.0748227721305086
14:43:23,0.1271051639675907,0.10625,0.0640626,0.1312497999999999,-0.025,0.075,0.0578124000000001,0.0848827968069021
14:44:33,0.1486199725422399,0.1140624,0.0765626,0.1610288230407013,-0.0,0.1,0.0593750000000001,0.1125
14:45:43,0.159375,0.0890624,0.0500001999999999,0.1636463735418833,-0.0,0.0814589803375031,0.0140624000000001,0.1128027651601059
14:46:54,0.165625,0.1140625999999999,0.0744502881562421,0.1687502,0.0217705098312488,0.075,0.0687504000000001,0.1171872
14:48:04,0.1734376,0.11346134583666,0.0749402586096997,0.1746654214998494,-0.0,0.1032294901687515,0.0578285778057239,0.1187497999999999
14:49:14,0.1726564999986077,0.0849376245024858,0.0499999999999999,0.1730501292317856,-0.05,0.0499999999999999,0.0281248000000001,0.1253862518239243
14:50:24,0.1656247999999999,0.1343747999999999,0.1015625999999999,0.1812497999999999,-0.0,0.125,0.1046874000000001,0.1218752
14:51:34,0.1639218218050064,0.1296873999999999,0.1031251999999999,0.1841796625372854,-0.0,0.125,0.1093748000000001,0.1216781849808186
14:52:44,0.1828123999999999,0.1278776954985962,0.0904521409663128,0.1921873999999999,-0.0,0.1032294901687515,0.0671876000000001,0.1250002
14:53:54,0.1890623999999999,0.140625,0.0984374,0.1965725148408758,-0.0,0.15,0.0875000000000001,0.1399973740807893
14:55:05,0.1930234109201047,0.1203126,0.0793974932855978,0.203125,-0.0217705098312488,0.075,0.0494266769628985,0.1437502
14:56:15,0.2138331064855519,0.1138670027573091,0.0406254,0.1999999999999999,-0.0217705098312488,0.025,1.1657341758564144e-16,0.1484371999999999
14:57:25,0.1956151651601488,0.1104745060089812,0.04375,0.1914504561885983,-0.0,0.0782294901687515,0.0312502000000001,0.1455870159240627
14:58:35,0.1953123999999999,0.1140623999999999,0.0484374,0.1758069562462028,-0.05,0.1032294901687515,0.0500002000000001,0.1390623999999999
14:59:45,0.1609373999999999,0.125698973224096,0.0973331947545317,0.1796875999999999,0.025,0.125,0.0906252000000001,0.1296873999999999
15:00:55,0.1543055851545414,0.11875,0.096875,0.1703125999999999,0.0217705098312488,0.125,0.0750000000000001,0.1203124
15:02:06,0.1234376,0.1015624,0.0703125999999999,0.1265624,-0.025,0.1,0.0671874000000001,0.1
15:03:16,0.1281247999999999,0.1125,0.0983019749343363,0.1384963847185157,-0.0,0.125,0.1046874000000001,0.1140626
15:04:26,0.1156252,0.0713091501244764,0.0484376,0.1187498,-0.0,0.1,0.038347323248064,0.0861199725421926
15:05:36,0.1392029340518529,0.0593751999999999,0.0310323042972569,0.1231924073320264,-0.0,0.0717705098312483,0.0140626000000001,0.109375
15:06:46,0.1266537494996847,0.06875,0.040684030124475,0.1125002,-0.0217705098312488,0.0782294901687515,0.0453128000000001,0.1000002
15:07:56,0.13125,0.0437661237397297,0.0169154240932675,0.1031252,-0.0217705098312488,0.025,0.0140599018699333,0.09375
15:09:06,0.1328126,0.0513087365015697,0.0156252,0.1080079168069596,-0.0217705098312488,0.0217705098312483,0.0218750000000001,0.0984374
15:10:17,0.1187501999999999,0.0567084393398989,0.0250001999999999,0.1046872,-0.0,0.0717705098312483,0.0387812660162397,0.0892030450892778
15:11:27,0.1140624,0.0484377999999999,0.0296879999999999,0.1156251999999999,-0.0,0.05,0.0306546958715632,0.0890624
15:12:37,0.0921874,0.0343752,0.01875,0.0908217203823964,-0.0217705098312488,0.025,0.0099617917343931,0.0734378
15:13:47,0.0968752,0.053125,0.0375002,0.0968752,-0.0,0.025,0.0437504000000001,0.0734378
15:14:57,0.0828125999999999,0.0474637903398111,0.0359377999999999,0.0890626,-0.0,0.075,0.0288312065486668,0.0622456745555955
15:16:07,0.0984375999999999,0.0328125999999999,0.0187502,0.0984374,-0.0,0.025,-0.0031249999999998,0.0660066328990925
15:17:18,0.1015626,0.0609376,0.0375002,0.1056223740807384,-0.0,0.05,0.0328126000000001,0.0718752
15:18:28,0.1015622,0.0649181853129108,0.0486401581527966,0.1125001999999999,-0.0,0.05,0.0376766819468641,0.0671874
15:19:38,0.1234376,0.0859376,0.042529708437132,0.1200097946625011,-0.0,0.075,0.0451997379328226,0.0779231697823939
15:20:48,0.1448045425372843,0.095794018158395,0.0640628,0.145009834839848,-0.0,0.0782294901687515,0.0863957972962259,0.0920467328391513
15:21:58,0.1156248,0.0953126,0.065625,0.1375,-0.0,0.1032294901687515,0.0859374000000001,0.0781248
15:23:08,0.1859375999999999,0.1218749999999999,0.0531252,0.1687502,-0.0,0.05,0.0390626,0.1250002
15:24:18,0.1468749999999999,0.1280336078929862,0.0807036385607703,0.1566507242987824,-0.0,0.125,0.1240243750863403,0.1125002
15:25:29,0.1234374,0.1204037804351709,0.0953124,0.160344504397094,-0.0,0.125,0.1124998000000001,0.0984374
15:26:39,0.1421873999999999,0.1312497999999999,0.0890624,0.1612402053374974,-0.0,0.125,0.1000000000000001,0.1080574715903462
15:27:49,0.2015625999999999,0.14375,0.0703517858741468,0.1703123999999999,-0.0217705098312488,0.0782294901687515,0.0734376000000001,0.1578124
15:28:59,0.18125,0.1366476715836967,0.09375,0.1726561999986085,-0.0,0.1032294901687515,0.1171878000000001,0.1500003999999999
15:30:09,0.1876969203823931,0.1421877999999999,0.0432901768574422,0.1251474863588655,-0.05,0.0814589803375031,0.1078124000000001,0.14375
15:31:19,0.1857406796176067,0.1316374707681889,0.0021698638028136,0.0843752,-0.098541019662497,0.0814589803375031,0.1043551769436213,0.1408559851188341
